userId,movieId,rating
15196000,22970,5
15196000,567821,5
15196000,41630,5
15196000,45243,5
15196000,1865,5
15196000,49444,5
15196000,65754,5
15196000,49530,5
15196000,23047,5
15196000,38575,5
15196000,26389,5
15196000,46347,5
15196000,32657,5
15196000,44040,5
15196000,27578,5
15196000,658449,5
15196000,37799,5
15196000,562220,5
15196000,34544,5
15196000,37834,5
15196000,56893,5
15196000,27573,5
15196000,19995,5
15196000,534,5
15196000,18487,5
15196000,13836,5
15196000,13811,5
15196000,593029,5
15196000,24122,5
15196000,551908,5
15196000,749979,5
15196000,408509,5
15196000,18785,5
15196000,511910,5
15196000,564009,5
15196000,12113,5
15196000,9502,5
15196000,480782,5
15196000,8960,5
15196000,14248,5
15196000,2253,5
15196000,13805,5
15196000,9029,5
15196000,94550,5
15196000,2503,5
15196000,80111,5
15196000,6977,5
15196000,33701,5
15196000,34803,5
15196000,956,5
15196000,9693,5
15196000,1523,5
15196000,457443,5
15196000,711096,5
15196000,9928,5
15196000,655818,5
15196000,272,5
15196000,460006,5
15196000,558,5
15196000,982,5
15196000,5966,5
15196000,736137,5
15196000,2789,5
15196000,693,5
15196000,8961,5
15196000,42878,5
15196000,4108,5
15196000,650778,5
15196000,855,5
15196000,10054,5
15196000,331,5
15196000,808,5
15196000,588958,5
15196000,77,5
15196000,98,5
15196000,576583,5
15196000,10398,5
15196000,944,5
15196000,11808,5
15196000,65367,5
15196000,415,5
15196000,330,5
15196000,9437,5
15196000,92293,5
15196000,18,5
15196000,60622,5
15196000,207782,5
15196000,80589,5
15196000,486736,5
15196000,954,5
15196000,9737,5
15196000,807,5
15196000,862,5
15196000,762809,5
15196000,420818,5
15196000,57665,5
15196000,91056,5
15196000,203793,5
15196000,329,5
15196000,503249,5
15196000,274,5
15196000,820,5
15196000,105741,5
15196000,688419,5
15196000,1669,5
15196000,64635,5
15196000,95003,5
15196000,513365,5
15196000,67116,5
15196000,311,5
15196000,694,5
15196000,10839,5
15196000,15121,5
15196000,61888,5
15196000,947,5
15196000,556514,5
15196000,598075,5
15196000,368377,5
15196000,567,5
15196000,25364,5
15196000,143,5
15220000,259316,5
15220000,751168,5
15220000,205587,5
15220000,171274,5
15220000,124905,5
15220000,210577,5
15220000,120467,5
15220000,242224,5
15220000,157336,5
15220000,119450,5
15220000,270303,5
15220000,293310,5
15220000,192136,5
15220000,551229,5
15220000,168672,5
15220000,76203,5
15220000,182246,5
15220000,106646,5
15220000,71129,5
15220000,406140,5
15220000,666093,5
15220000,82693,5
15220000,64689,5
15220000,39452,5
15220000,70967,5
15295000,296096,5
15295000,376659,5
15295000,319888,5
15295000,259694,5
15295000,267860,5
15295000,228205,5
15295000,239571,5
15295000,117263,5
15295000,109424,5
15295000,49521,5
15295000,72559,5
15295000,109421,5
15295000,82992,5
15295000,87567,5
15295000,109431,5
15295000,59859,5
15295000,78742,5
15295000,116741,5
15295000,75656,5
15295000,107811,5
15295000,526795,5
15295000,93828,5
15295000,112949,5
15295000,134411,5
15295000,109414,5
15295000,72190,5
15295000,136795,5
15295000,136400,5
15295000,85889,5
15295000,49524,5
15295000,146238,5
15295000,214100,5
15295000,60747,5
15295000,49920,5
15295000,50014,5
15295000,493102,5
15295000,9777,5
15295000,199615,5
15311000,117263,5
15311000,49519,5
15311000,109421,5
15311000,82992,5
15311000,745962,5
15311000,75656,5
15311000,136795,5
15451000,117263,5
15451000,49519,5
15451000,88906,5
15451000,76617,5
15451000,68179,5
15451000,49521,5
15451000,109491,5
15451000,75612,5
15451000,72559,5
15451000,109421,5
15451000,82992,5
15451000,109431,5
15451000,759484,5
15451000,77950,5
15451000,146203,5
15451000,132344,5
15451000,75656,5
15451000,107811,5
15451000,96936,5
15451000,93456,5
15451000,112949,5
15451000,109428,5
15451000,54138,5
15451000,72190,5
15451000,145135,5
15451000,57201,5
15451000,138843,5
15451000,76170,5
15451000,60747,5
15451000,80745,5
15451000,112336,5
15451000,74833,5
15604000,521777,5
15604000,549559,5
15604000,424139,5
15604000,527435,5
15604000,429197,5
15604000,363088,5
15604000,476926,5
15604000,440161,5
15604000,493922,5
15604000,492452,5
15604000,398175,5
15604000,411873,5
15604000,416477,5
15604000,433808,5
15604000,400106,5
15604000,471014,5
15604000,419472,5
15604000,406990,5
15604000,295693,5
15604000,283995,5
15604000,263115,5
15604000,460846,5
15604000,337170,5
15604000,281338,5
15604000,392044,5
15604000,126889,5
15604000,374720,5
15604000,352494,5
15604000,315837,5
15604000,97083,5
15604000,345915,5
15604000,430354,5
15604000,409421,5
15604000,284052,5
15604000,310307,5
15604000,295699,5
15604000,397981,5
15604000,423246,5
15604000,302156,5
15604000,330459,5
15604000,333663,5
15604000,339994,5
15604000,127380,5
15604000,290825,5
15604000,384682,5
15604000,246655,5
15604000,338964,5
15604000,184341,5
15604000,302946,5
15604000,324670,5
15604000,369885,5
15604000,696430,5
15604000,611421,5
15604000,345918,5
15604000,342521,5
15604000,338766,5
15604000,371449,5
15604000,305342,5
15604000,334541,5
15604000,332567,5
15604000,351211,5
15604000,729927,5
15604000,412209,5
15604000,381518,5
15604000,461158,5
15604000,374617,5
15604000,410199,5
15604000,135397,5
15604000,308638,5
15604000,309299,5
15604000,762311,5
15604000,82735,5
15604000,150540,5
15604000,111502,5
15604000,291264,5
15604000,520248,5
15604000,214756,5
15604000,272548,5
15604000,223485,5
15604000,266396,5
15604000,140607,5
15604000,257091,5
15604000,332340,5
15604000,268920,5
15604000,238713,5
15604000,325348,5
15604000,251516,5
15604000,254320,5
15604000,273248,5
15604000,291272,5
15604000,174751,5
15604000,241927,5
15604000,182560,5
15604000,751168,5
15604000,273481,5
15604000,237584,5
15604000,322266,5
15604000,437472,5
15604000,310131,5
15604000,87101,5
15604000,283587,5
15604000,343070,5
15604000,308024,5
15604000,264660,5
15604000,281957,5
15604000,75892,5
15604000,290751,5
15604000,193687,5
15604000,318846,5
15604000,102899,5
15604000,203801,5
15604000,192141,5
15604000,308453,5
15604000,242090,5
15604000,195589,5
15604000,116149,5
15604000,157849,5
15604000,87492,5
15604000,270302,5
15604000,249923,5
15604000,169917,5
15604000,127585,5
15604000,241239,5
15604000,205587,5
15604000,245891,5
15604000,250066,5
15604000,242095,5
15604000,253259,5
15604000,86834,5
15604000,668695,5
15604000,284537,5
15604000,242582,5
15604000,76649,5
15604000,212778,5
15604000,145221,5
15604000,124905,5
15604000,212231,5
15604000,190859,5
15604000,167810,5
15604000,253312,5
15604000,164251,5
15604000,156022,5
15604000,137106,5
15604000,240483,5
15604000,237756,5
15604000,201086,5
15604000,157851,5
15604000,239563,5
15604000,227159,5
15604000,206487,5
15604000,262338,5
15604000,190469,5
15604000,120467,5
15604000,256731,5
15604000,290336,5
15604000,193612,5
15604000,254473,5
15604000,242076,5
15604000,285844,5
15604000,82703,5
15604000,244566,5
15604000,188161,5
15604000,230179,5
15604000,169298,5
15604000,244786,5
15604000,284536,5
15604000,189,5
15604000,137113,5
15604000,244772,5
15604000,154400,5
15604000,171372,5
15604000,243935,5
15604000,187596,5
15604000,504172,5
15604000,254375,5
15604000,119450,5
15604000,227300,5
15604000,320882,5
15604000,244536,5
15604000,305141,5
15604000,253306,5
15604000,270303,5
15604000,241855,5
15604000,83631,5
15604000,209244,5
15604000,171540,5
15604000,181886,5
15604000,157360,5
15604000,157834,5
15604000,159092,5
15604000,77663,5
15604000,75612,5
15604000,172533,5
15604000,129670,5
15604000,152795,5
15604000,174772,5
15604000,240881,5
15604000,162903,5
15604000,539053,5
15604000,145197,5
15604000,551229,5
15604000,168672,5
15604000,61096,5
15604000,130150,5
15604000,94595,5
15604000,214096,5
15604000,76203,5
15604000,86829,5
15604000,116745,5
15604000,76544,5
15604000,450387,5
15604000,113148,5
15604000,209189,5
15604000,285013,5
15604000,75656,5
15604000,109410,5
15604000,152603,5
15604000,199420,5
15604000,190955,5
15604000,93828,5
15604000,80213,5
15604000,156700,5
15604000,79680,5
15604000,158990,5
15604000,209403,5
15604000,209247,5
15604000,210479,5
15604000,106646,5
15604000,71129,5
15604000,54138,5
15604000,169813,5
15604000,72190,5
15604000,136400,5
15604000,85889,5
15604000,107846,5
15604000,406140,5
15604000,188166,5
15604000,210047,5
15604000,152532,5
15604000,159002,5
15604000,164457,5
15604000,666093,5
15604000,192132,5
15604000,60304,5
15604000,676403,5
15604000,82390,5
15604000,68812,5
15604000,103731,5
15604000,84332,5
15604000,72105,5
15604000,104755,5
15604000,64689,5
15604000,121879,5
15604000,103332,5
15604000,102001,5
15604000,508138,5
15604000,97607,5
15604000,84190,5
15604000,133369,5
15604000,127853,5
15604000,122081,5
15604000,101519,5
15604000,67581,5
15604000,563155,5
15604000,84200,5
15604000,97051,5
15604000,84188,5
15604000,73411,5
15604000,228039,5
15604000,165477,5
15604000,101173,5
15604000,44129,5
15604000,46503,5
15604000,640253,5
15604000,49020,5
15604000,81345,5
15604000,44718,5
15604000,101520,5
15604000,31011,5
15604000,90774,5
15604000,626776,5
15604000,660,5
15699000,375290,5
15699000,291805,5
15699000,334543,5
15699000,267193,5
15699000,313369,5
15699000,302946,5
15699000,334533,5
15699000,293660,5
15699000,297761,5
15699000,338766,5
15699000,267860,5
15699000,371645,5
15699000,84787,5
15699000,296098,5
15699000,262500,5
15699000,312221,5
15699000,273248,5
15699000,750780,5
15699000,306947,5
15699000,273481,5
15699000,257211,5
15699000,96348,5
15699000,281957,5
15699000,75892,5
15699000,318846,5
15699000,430791,5
15699000,203801,5
15699000,277216,5
15699000,205775,5
15699000,313922,5
15699000,157849,5
15699000,205587,5
15699000,157350,5
15699000,212778,5
15699000,192102,5
15699000,171372,5
15699000,406808,5
15699000,265228,5
15699000,551229,5
15699000,96936,5
15699000,406140,5
15699000,224746,5
15699000,64689,5
15699000,476828,5
15699000,22881,5
15699000,641,5
15699000,73,5
15699000,115,5
15699000,627,5
15699000,97861,5
15699000,521,5
15711000,312221,5
15711000,333348,5
15711000,227159,5
15711000,239678,5
15711000,241771,5
15711000,109424,5
15711000,109421,5
15711000,168672,5
15711000,61096,5
15711000,136418,5
15711000,199373,5
15711000,129139,5
15711000,109418,5
15711000,116741,5
15711000,150117,5
15711000,138697,5
15711000,75656,5
15711000,96936,5
15711000,193756,5
15711000,71129,5
15711000,95955,5
15711000,152737,5
15711000,72190,5
15711000,406140,5
15711000,138843,5
15711000,483648,5
15711000,133369,5
15711000,64387,5
15711000,11323,5
15711000,4547,5
15711000,480884,5
15711000,133204,5
15782000,47964,5
15782000,60304,5
15782000,64689,5
15782000,82633,5
15782000,56292,5
15782000,37834,5
15831000,109421,5
15831000,82690,5
15831000,44115,5
15831000,11253,5
15831000,7326,5
15855000,737993,5
15855000,271110,5
15855000,301365,5
15855000,340611,5
15855000,733388,5
15855000,355254,5
15855000,157851,5
15855000,222935,5
15855000,119450,5
15855000,265297,5
15855000,160588,5
15855000,109421,5
15855000,209274,5
15855000,406140,5
15855000,84287,5
16059000,210577,5
16059000,157336,5
16059000,64689,5
16059000,121986,5
16105000,102651,5
16105000,450927,5
16105000,109421,5
16105000,152532,5
16226000,214756,5
16226000,232672,5
16226000,198663,5
16226000,157350,5
16226000,240832,5
16226000,250546,5
16226000,95174,5
16226000,109421,5
16226000,116745,5
16226000,450387,5
16226000,91586,5
16226000,107811,5
16226000,151960,5
16226000,71129,5
16226000,72190,5
16226000,107846,5
16226000,406140,5
16226000,480931,5
16226000,62687,5
16226000,22970,5
16226000,38117,5
16226000,20352,5
16226000,49018,5
16226000,19899,5
16226000,8390,5
16278000,345940,5
16278000,493551,5
16278000,363088,5
16278000,383498,5
16278000,493922,5
16278000,487558,5
16278000,389015,5
16278000,399055,5
16278000,283995,5
16278000,401546,5
16278000,282035,5
16278000,126889,5
16278000,374720,5
16278000,359940,5
16278000,419430,5
16278000,343611,5
16278000,376453,5
16278000,302946,5
16278000,135397,5
16278000,280996,5
16278000,93473,5
16278000,201085,5
16278000,238713,5
16278000,273248,5
16278000,241554,5
16278000,733388,5
16278000,751168,5
16278000,87101,5
16278000,307081,5
16278000,195589,5
16278000,228150,5
16278000,509585,5
16278000,169917,5
16278000,127585,5
16278000,205587,5
16278000,284289,5
16278000,242095,5
16278000,86834,5
16278000,212778,5
16278000,256274,5
16278000,229297,5
16278000,124905,5
16278000,190859,5
16278000,581526,5
16278000,156022,5
16278000,137106,5
16278000,210577,5
16278000,120467,5
16278000,138103,5
16278000,222935,5
16278000,137113,5
16278000,250546,5
16278000,267806,5
16278000,47964,5
16278000,166271,5
16278000,49521,5
16278000,157834,5
16278000,109491,5
16278000,95174,5
16278000,204349,5
16278000,72559,5
16278000,215830,5
16278000,109421,5
16278000,179826,5
16278000,112280,5
16278000,152599,5
16278000,116745,5
16278000,132344,5
16278000,138697,5
16278000,140823,5
16278000,96936,5
16278000,190847,5
16278000,93456,5
16278000,79680,5
16278000,57158,5
16278000,71129,5
16278000,152737,5
16278000,64686,5
16278000,85889,5
16278000,406140,5
16278000,164457,5
16278000,81836,5
16278000,82390,5
16278000,1930,5
16278000,102780,5
16278000,768539,5
16278000,76492,5
16278000,60599,5
16278000,84892,5
16278000,82633,5
16278000,12445,5
16278000,62687,5
16278000,458878,5
16278000,74505,5
16278000,77338,5
16278000,466550,5
16278000,10138,5
16278000,714629,5
16278000,443700,5
16278000,16871,5
16278000,12113,5
16278000,45418,5
16278000,579400,5
16278000,36557,5
16278000,199615,5
16278000,80,5
16278000,176,5
16278000,453,5
16278000,3536,5
16278000,955,5
16278000,4232,5
16278000,329,5
16278000,74586,5
16278000,734856,5
16278000,444902,5
16278000,783,5
16278000,11778,5
16289000,475557,5
16289000,96425,5
16289000,401469,5
16289000,347375,5
16289000,333352,5
16289000,731053,5
16289000,190859,5
16289000,210577,5
16289000,177572,5
16289000,172385,5
16289000,233470,5
16289000,289575,5
16289000,242454,5
16289000,109421,5
16289000,109451,5
16289000,232175,5
16289000,72190,5
16289000,91505,5
16289000,159012,5
16289000,70160,5
16289000,427602,5
16289000,118683,5
16289000,124067,5
16289000,55721,5
16289000,213270,5
16289000,51497,5
16289000,48340,5
16289000,12572,5
16289000,16869,5
16289000,70967,5
16289000,217,5
16289000,13223,5
16289000,17202,5
16289000,6023,5
16289000,559,5
16289000,526068,5
16289000,230222,5
16289000,87775,5
16289000,621682,5
16289000,23196,5
16289000,1598,5
16289000,105741,5
16289000,74586,5
16289000,95003,5
16289000,89,5
16289000,724491,5
16289000,360606,5
16289000,444902,5
16289000,12118,5
16289000,574930,5
16289000,488980,5
16289000,9336,5
16289000,60747,5
16289000,218,5
16289000,85,5
16289000,395990,5
16307000,528888,5
16307000,517909,5
16307000,480001,5
16307000,441183,5
16307000,530385,5
16307000,411728,5
16307000,488145,5
16307000,486131,5
16307000,110232,5
16307000,745518,5
16307000,450465,5
16307000,766808,5
16307000,458156,5
16307000,396806,5
16307000,459992,5
16307000,559969,5
16307000,429471,5
16307000,429202,5
16307000,400579,5
16307000,453755,5
16307000,398173,5
16307000,417812,5
16307000,345887,5
16307000,489925,5
16307000,471507,5
16307000,500853,5
16307000,491473,5
16307000,443463,5
16307000,489927,5
16307000,490132,5
16307000,348350,5
16307000,376865,5
16307000,426426,5
16307000,399174,5
16307000,440161,5
16307000,489931,5
16307000,375262,5
16307000,446021,5
16307000,451915,5
16307000,335983,5
16307000,400090,5
16307000,746423,5
16307000,437626,5
16307000,458342,5
16307000,438674,5
16307000,84661,5
16307000,519187,5
16307000,455980,5
16307000,300668,5
16307000,506072,5
16307000,507076,5
16307000,487558,5
16307000,542713,5
16307000,467660,5
16307000,489930,5
16307000,467632,5
16307000,496743,5
16307000,384521,5
16307000,405774,5
16307000,515589,5
16307000,445571,5
16307000,489999,5
16307000,663605,5
16307000,399057,5
16307000,575075,5
16307000,407890,5
16307000,399019,5
16307000,436352,5
16307000,399055,5
16307000,446791,5
16307000,399219,5
16307000,429195,5
16307000,415312,5
16307000,398181,5
16307000,400106,5
16307000,384680,5
16307000,395834,5
16307000,400617,5
16307000,394117,5
16307000,396373,5
16307000,403431,5
16307000,335984,5
16307000,372343,5
16307000,330947,5
16307000,274857,5
16307000,395458,5
16307000,448776,5
16307000,301337,5
16307000,615033,5
16307000,353491,5
16307000,339403,5
16307000,401546,5
16307000,181808,5
16307000,339877,5
16307000,764945,5
16307000,341013,5
16307000,290512,5
16307000,281338,5
16307000,363126,5
16307000,336000,5
16307000,392044,5
16307000,326382,5
16307000,391713,5
16307000,426254,5
16307000,390056,5
16307000,401246,5
16307000,374720,5
16307000,359940,5
16307000,429200,5
16307000,419430,5
16307000,433498,5
16307000,419479,5
16307000,315837,5
16307000,402897,5
16307000,399404,5
16307000,369192,5
16307000,339692,5
16307000,468210,5
16307000,444431,5
16307000,463633,5
16307000,539885,5
16307000,652030,5
16307000,419743,5
16307000,446354,5
16307000,430644,5
16307000,449757,5
16307000,452507,5
16307000,413362,5
16307000,407449,5
16307000,419709,5
16307000,453276,5
16307000,458737,5
16307000,638034,5
16307000,429107,5
16307000,393457,5
16307000,316152,5
16307000,188927,5
16307000,284052,5
16307000,314095,5
16307000,410117,5
16307000,93593,5
16307000,296096,5
16307000,295699,5
16307000,340487,5
16307000,291805,5
16307000,340666,5
16307000,705451,5
16307000,347882,5
16307000,376290,5
16307000,334543,5
16307000,330459,5
16307000,302401,5
16307000,376660,5
16307000,337674,5
16307000,127380,5
16307000,376453,5
16307000,278154,5
16307000,313369,5
16307000,311324,5
16307000,302946,5
16307000,346685,5
16307000,563314,5
16307000,334533,5
16307000,324786,5
16307000,369885,5
16307000,303858,5
16307000,696430,5
16307000,413452,5
16307000,283552,5
16307000,480782,5
16307000,293660,5
16307000,363676,5
16307000,324668,5
16307000,325789,5
16307000,338766,5
16307000,334521,5
16307000,754022,5
16307000,333484,5
16307000,334541,5
16307000,347031,5
