personId,contentId,rating
16393000,212778,1
16393000,231576,1
16393000,190859,1
16393000,137106,1
16393000,334495,1
16393000,187017,1
16393000,246080,1
16393000,210577,1
16393000,120467,1
16393000,244566,1
16393000,205596,1
16393000,118340,1
16393000,244786,1
16393000,222935,1
16393000,137113,1
16393000,102651,1
16393000,254375,1
16393000,284293,1
16393000,83631,1
16393000,294959,1
16393000,109424,1
16393000,95174,1
16393000,75612,1
16393000,172533,1
16393000,146015,1
16393000,127560,1
16393000,109421,1
16393000,551229,1
16393000,168672,1
16393000,61096,1
16393000,109451,1
16393000,101299,1
16393000,76203,1
16393000,152747,1
16393000,116745,1
16393000,59859,1
16393000,78742,1
16393000,450387,1
16393000,116741,1
16393000,138697,1
16393000,75656,1
16393000,140823,1
16393000,93828,1
16393000,93456,1
16393000,79680,1
16393000,210479,1
16393000,193756,1
16393000,57158,1
16393000,106646,1
16393000,71129,1
16393000,109414,1
16393000,54138,1
16393000,192134,1
16393000,72190,1
16393000,136400,1
16393000,85889,1
16393000,406140,1
16393000,152532,1
16393000,137093,1
16393000,76170,1
16393000,159138,1
16393000,49524,1
16393000,146238,1
16393000,68812,1
16393000,103731,1
16393000,1930,1
16393000,70160,1
16393000,77930,1
16393000,82693,1
16393000,58595,1
16393000,76492,1
16393000,92390,1
16393000,89492,1
16393000,62764,1
16393000,62213,1
16393000,49527,1
16393000,84185,1
16393000,157803,1
16393000,84329,1
16393000,122081,1
16393000,84188,1
16393000,677056,1
16393000,60308,1
16393000,54155,1
16393000,86555,1
16393000,77338,1
16393000,68450,1
16393000,59248,1
16393000,20352,1
16393000,38757,1
16393000,43539,1
16393000,10192,1
16393000,10196,1
16393000,22538,1
16393000,59490,1
16393000,582494,1
16393000,16523,1
16393000,22798,1
16393000,19585,1
16393000,10315,1
16393000,8780,1
16393000,1562,1
16393000,12172,1
16393000,4638,1
16393000,747,1
16393000,643571,1
16393000,230222,1
16393000,184315,1
16393000,9800,1
16453000,429617,1
16453000,475557,1
16453000,504608,1
16453000,458423,1
16453000,527435,1
16453000,449176,1
16453000,375262,1
16453000,338952,1
16453000,455207,1
16453000,399055,1
16453000,316029,1
16453000,339403,1
16453000,283995,1
16453000,321612,1
16453000,315635,1
16453000,353486,1
16453000,417678,1
16453000,400928,1
16453000,472424,1
16453000,328111,1
16453000,325133,1
16453000,330459,1
16453000,302401,1
16453000,376660,1
16453000,335797,1
16453000,313369,1
16453000,302946,1
16453000,271110,1
16453000,696430,1
16453000,480782,1
16453000,297761,1
16453000,259316,1
16453000,259694,1
16453000,131634,1
16453000,150540,1
16453000,321697,1
16453000,241251,1
16453000,763917,1
16453000,140607,1
16453000,262500,1
16453000,268920,1
16453000,228205,1
16453000,331781,1
16453000,729713,1
16453000,306819,1
16453000,150689,1
16453000,294254,1
16453000,264660,1
16453000,272693,1
16453000,195589,1
16453000,198663,1
16453000,227735,1
16453000,207703,1
16453000,131631,1
16453000,224141,1
16453000,190859,1
16453000,137106,1
16453000,205596,1
16453000,118340,1
16453000,277547,1
16453000,49519,1
16453000,95174,1
16453000,75612,1
16453000,109421,1
16453000,109451,1
16453000,75656,1
16453000,67136,1
16453000,58595,1
16453000,90369,1
16453000,62837,1
16453000,41592,1
16453000,37799,1
16453000,489,1
16455000,283995,1
16455000,315635,1
16455000,284052,1
16455000,363676,1
16455000,117263,1
16455000,49521,1
16455000,109491,1
16455000,109421,1
16455000,759484,1
16455000,53487,1
16455000,66150,1
16455000,47218,1
16455000,4959,1
16455000,133204,1
16455000,490660,1
16470000,501007,1
16470000,286217,1
16470000,531367,1
16470000,201088,1
16470000,273481,1
16470000,264660,1
16470000,281957,1
16470000,242582,1
16470000,109424,1
16470000,77987,1
16470000,75612,1
16470000,109421,1
16470000,102362,1
16470000,61096,1
16470000,745962,1
16470000,134374,1
16470000,76203,1
16470000,78742,1
16470000,450387,1
16470000,138697,1
16470000,96936,1
16470000,210479,1
16470000,57158,1
16470000,71129,1
16470000,72190,1
16470000,406140,1
16470000,152532,1
16470000,138843,1
16470000,146238,1
16470000,127517,1
16470000,68718,1
16470000,103731,1
16470000,82693,1
16470000,87827,1
16470000,51999,1
16470000,73544,1
16470000,77338,1
16476000,415086,1
16476000,335984,1
16476000,181808,1
16476000,284053,1
16476000,315635,1
16476000,429200,1
16476000,419430,1
16476000,419479,1
16476000,315837,1
16476000,284052,1
16476000,328111,1
16476000,328429,1
16476000,423377,1
16476000,278927,1
16476000,209112,1
16476000,325133,1
16476000,705451,1
16476000,334543,1
16476000,330459,1
16476000,291870,1
16476000,127380,1
16476000,301355,1
16476000,302946,1
16476000,308266,1
16476000,271110,1
16476000,696430,1
16476000,293660,1
16476000,316727,1
16476000,297761,1
16476000,43074,1
16476000,324668,1
16476000,342521,1
16476000,259694,1
16476000,47933,1
16476000,333484,1
16476000,302699,1
16476000,267860,1
16476000,380808,1
16476000,113252,1
16476000,258489,1
16476000,135397,1
16476000,254128,1
16476000,257344,1
16476000,131634,1
16476000,105864,1
16476000,84787,1
16476000,252838,1
16476000,634228,1
16476000,294963,1
16476000,140607,1
16476000,257091,1
16476000,268920,1
16476000,330127,1
16476000,273248,1
16476000,256961,1
16476000,477495,1
16476000,729713,1
16476000,241554,1
16476000,260346,1
16476000,306947,1
16476000,273481,1
16476000,257211,1
16476000,177677,1
16476000,206647,1
16476000,740035,1
16476000,87101,1
16476000,283587,1
16476000,150689,1
16476000,294254,1
16476000,264660,1
16476000,281957,1
16476000,75892,1
16476000,318846,1
16476000,102899,1
16476000,203801,1
16476000,198184,1
16476000,307081,1
16476000,67277,1
16476000,242090,1
16476000,195589,1
16476000,232672,1
16476000,225565,1
16476000,205587,1
16476000,245891,1
16476000,198663,1
16476000,228194,1
16476000,218836,1
16476000,157350,1
16476000,668695,1
16476000,242582,1
16476000,240832,1
16476000,184315,1
16476000,124905,1
16476000,190859,1
16476000,156022,1
16476000,137106,1
16476000,254904,1
16476000,227159,1
16476000,187017,1
16476000,210577,1
16476000,145220,1
16476000,177572,1
16476000,472024,1
16476000,51817,1
16476000,168530,1
16476000,157336,1
16476000,200505,1
16476000,286554,1
16476000,188161,1
16476000,82702,1
16476000,205596,1
16476000,218778,1
16476000,118340,1
16476000,611385,1
16476000,137113,1
16476000,102651,1
16476000,187596,1
16476000,214314,1
16476000,100042,1
16476000,254375,1
16476000,216282,1
16476000,119450,1
16476000,226486,1
16476000,238215,1
16476000,117263,1
16476000,47964,1
16476000,76640,1
16476000,49519,1
16476000,192136,1
16476000,88906,1
16476000,204082,1
16476000,49521,1
16476000,157354,1
16476000,95174,1
16476000,75612,1
16476000,72559,1
16476000,109421,1
16476000,82992,1
16476000,745962,1
16476000,134374,1
16476000,136418,1
16476000,76203,1
16476000,109431,1
16476000,199373,1
16476000,159008,1
16476000,78742,1
16476000,116741,1
16476000,150117,1
16476000,139038,1
16476000,138697,1
16476000,75656,1
16476000,107811,1
16476000,157386,1
16476000,93456,1
16476000,80213,1
16476000,151960,1
16476000,169209,1
16476000,112949,1
16476000,178809,1
16476000,134411,1
16476000,106646,1
16476000,109428,1
16476000,71129,1
16476000,109414,1
16476000,54138,1
16476000,87421,1
16476000,146239,1
16476000,72190,1
16476000,132363,1
16476000,136795,1
16476000,136400,1
16476000,107846,1
16476000,406140,1
16476000,152532,1
16476000,109443,1
16476000,57201,1
16476000,137093,1
16476000,138843,1
16476000,164457,1
16476000,60304,1
16476000,127517,1
16476000,112200,1
16476000,49526,1
16476000,68718,1
16476000,675204,1
16476000,68812,1
16476000,103731,1
16476000,78215,1
16476000,82693,1
16476000,76492,1
16476000,584474,1
16476000,100046,1
16476000,89492,1
16476000,67660,1
16476000,84892,1
16476000,86597,1
16476000,87827,1
16476000,82633,1
16476000,73882,1
16476000,70667,1
16476000,82505,1
16476000,83686,1
16476000,68734,1
16476000,82690,1
16476000,133694,1
16476000,114150,1
16476000,51052,1
16476000,49494,1
16476000,17578,1
16476000,10316,1
16476000,55846,1
16476000,49929,1
16476000,49517,1
16476000,69798,1
16476000,589594,1
16476000,50839,1
16476000,59861,1
16476000,79777,1
16476000,44603,1
16476000,82391,1
16476000,566675,1
16476000,23023,1
16476000,487611,1
16476000,105222,1
16476000,597710,1
16476000,23172,1
16476000,10140,1
16476000,552116,1
16476000,39451,1
16476000,45317,1
16476000,551908,1
16476000,44147,1
16476000,99506,1
16476000,19959,1
16476000,19724,1
16476000,10313,1
16476000,756366,1
16476000,13223,1
16476000,645239,1
16476000,13387,1
16476000,8848,1
16476000,1562,1
16476000,6973,1
16476000,752592,1
16476000,9918,1
16476000,3683,1
16476000,9693,1
16476000,102623,1
16476000,752,1
16476000,1895,1
16476000,87059,1
16476000,1894,1
16476000,4108,1
16476000,11560,1
16476000,650778,1
16476000,96734,1
16476000,465950,1
16476000,576069,1
16476000,1893,1
16476000,282035,1
16476000,846,1
16476000,754625,1
16476000,9366,1
16476000,47557,1
16476000,489,1
16476000,330,1
16476000,8834,1
16476000,18,1
16476000,767294,1
16476000,80589,1
16476000,104698,1
16476000,10830,1
16476000,8844,1
16476000,329,1
16476000,487364,1
16476000,1497,1
16476000,312817,1
16476000,490660,1
16476000,2614,1
16476000,10110,1
16476000,9340,1
16476000,601,1
16476000,78,1
16524000,273248,1
16524000,281957,1
16524000,318846,1
16524000,307081,1
16524000,171274,1
16524000,210577,1
16524000,293310,1
16524000,109421,1
16524000,86829,1
16524000,106646,1
16524000,71129,1
16524000,87421,1
16524000,406140,1
16524000,152532,1
16524000,76170,1
16524000,58595,1
16524000,59967,1
16524000,82690,1
16524000,84287,1
16524000,586791,1
16524000,2789,1
16524000,925,1
16560000,195589,1
16560000,87492,1
16560000,127585,1
16560000,212778,1
16560000,124905,1
16560000,190859,1
16560000,581526,1
16560000,206487,1
16560000,187017,1
16560000,157845,1
16560000,51817,1
16560000,137113,1
16560000,171540,1
16560000,49521,1
16560000,172533,1
16560000,152795,1
16560000,109421,1
16560000,61096,1
16560000,106747,1
16560000,138697,1
16560000,75656,1
16560000,80213,1
16560000,79680,1
16560000,209403,1
16560000,57158,1
16560000,179111,1
16560000,109414,1
16560000,54138,1
16560000,87516,1
16560000,406140,1
16560000,188166,1
16560000,76170,1
16560000,82390,1
16560000,103731,1
16560000,102780,1
16560000,115276,1
16560000,84204,1
16560000,104755,1
16560000,60599,1
16560000,97430,1
16560000,97614,1
16560000,456004,1
16560000,68734,1
16560000,81796,1
16560000,89237,1
16560000,122081,1
16560000,117974,1
16560000,84348,1
16560000,84287,1
16560000,53487,1
16560000,48231,1
16560000,75900,1
16560000,509533,1
16560000,792,1
16560000,28,1
16684000,263115,1
16684000,457454,1
16684000,140607,1
16684000,291270,1
16684000,249688,1
16684000,264660,1
16684000,308084,1
16684000,242090,1
16684000,228150,1
16684000,215379,1
16684000,127585,1
16684000,245891,1
16684000,546261,1
16684000,668695,1
16684000,242582,1
16684000,137106,1
16684000,157336,1
16684000,118340,1
16684000,171372,1
16684000,119450,1
16684000,674738,1
16684000,275985,1
16684000,149509,1
16684000,146015,1
16684000,116745,1
16684000,526795,1
16684000,79680,1
16684000,209276,1
16684000,209263,1
16684000,188166,1
16684000,666093,1
16684000,64689,1
16687000,76640,1
16687000,123553,1
16687000,49521,1
16687000,144340,1
16687000,205022,1
16687000,745962,1
16687000,134374,1
16687000,93456,1
16687000,151960,1
16687000,146227,1
16687000,72190,1
16687000,81836,1
16687000,68718,1
16687000,675204,1
16687000,97434,1
16687000,430988,1
16687000,98567,1
16687000,64635,1
16687000,59963,1
16687000,72105,1
16687000,60747,1
16687000,57165,1
16687000,64689,1
16687000,92390,1
16687000,98066,1
16687000,97430,1
16687000,84305,1
16687000,49040,1
16687000,100529,1
16687000,37724,1
16687000,59967,1
16687000,376627,1
16687000,49527,1
16687000,49049,1
16687000,49026,1
16687000,476833,1
16687000,103332,1
16687000,84165,1
16687000,113241,1
16687000,68734,1
16687000,82690,1
16687000,80035,1
16687000,85446,1
16687000,110112,1
16687000,54054,1
16687000,114150,1
16687000,101519,1
16687000,82650,1
16687000,93856,1
16687000,84200,1
16687000,45156,1
16687000,50601,1
16687000,50348,1
16687000,41109,1
16687000,79697,1
16687000,105555,1
16687000,72571,1
16687000,51994,1
16687000,380225,1
16687000,75174,1
16687000,79465,1
16687000,82532,1
16687000,38540,1
16687000,91550,1
16687000,757554,1
16687000,38031,1
16687000,41436,1
16687000,44009,1
16687000,32985,1
16687000,476828,1
16687000,456740,1
16692000,47964,1
16692000,109421,1
16770000,297802,1
16770000,112804,1
16770000,489930,1
16770000,286217,1
16770000,84787,1
16770000,321751,1
16770000,520248,1
16770000,296098,1
16770000,140607,1
16770000,308369,1
16770000,301728,1
16770000,103425,1
16770000,273481,1
16770000,257211,1
16770000,261023,1
16770000,339547,1
16770000,281957,1
16770000,192141,1
16770000,198184,1
16770000,277216,1
16770000,287903,1
16770000,332502,1
16770000,731053,1
16770000,228194,1
16770000,207703,1
16770000,242582,1
16770000,224141,1
16770000,190859,1
16770000,177572,1
16770000,157336,1
16770000,205596,1
16770000,154400,1
16770000,258193,1
16770000,289727,1
16770000,49519,1
16770000,49521,1
16770000,95174,1
16770000,77987,1
16770000,101299,1
16770000,116745,1
16770000,57158,1
16770000,64686,1
16770000,145135,1
16770000,136795,1
16770000,406140,1
16770000,138843,1
16770000,127517,1
16770000,121830,1
16770000,44833,1
16770000,64689,1
16770000,97614,1
16770000,49026,1
16770000,60308,1
16770000,54155,1
16770000,23629,1
16770000,71469,1
16770000,73544,1
16770000,51248,1
16770000,49849,1
16770000,466550,1
16770000,27205,1
16770000,37710,1
16770000,39486,1
16770000,15512,1
16770000,13475,1
16770000,31011,1
16770000,4922,1
16770000,749467,1
16770000,6615,1
16770000,272,1
16770000,2502,1
16770000,50841,1
16770000,2501,1
16770000,550,1
16770000,2898,1
16770000,415,1
16770000,60622,1
16770000,511904,1
16770000,268,1
16770000,679,1
16770000,759027,1
16770000,1924,1
16771000,286217,1
16771000,296098,1
16771000,214756,1
16771000,331781,1
16771000,437472,1
16771000,264660,1
16771000,318846,1
16771000,277216,1
16771000,361931,1
16771000,308032,1
16771000,67277,1
16771000,228150,1
16771000,266856,1
16771000,157350,1
16771000,86834,1
16771000,131631,1
16771000,242582,1
16771000,212778,1
16771000,190859,1
16771000,156022,1
16771000,210577,1
16771000,157336,1
16771000,244786,1
16771000,282297,1
16771000,109424,1
16771000,204082,1
16771000,181886,1
16771000,75612,1
16771000,109421,1
16771000,551229,1
16771000,82992,1
16771000,61096,1
16771000,134374,1
16771000,101299,1
16771000,76203,1
16771000,214083,1
16771000,57158,1
16771000,106646,1
16771000,136400,1
16771000,152532,1
16771000,137093,1
16771000,76170,1
16771000,159138,1
16771000,68718,1
16771000,82693,1
16771000,71090,1
16771000,10195,1
16807000,282984,1
16807000,673748,1
16807000,77930,1
16807000,64689,1
16807000,74833,1
16807000,50837,1
16807000,50014,1
16807000,380225,1
16807000,39538,1
16807000,32829,1
16807000,83584,1
16813000,123553,1
16813000,49521,1
16813000,95174,1
16813000,109421,1
16813000,172803,1
16813000,61096,1
16813000,203793,1
16813000,77950,1
16813000,199373,1
16813000,106747,1
16813000,59859,1
16813000,450387,1
16813000,109418,1
16813000,175574,1
16813000,91586,1
16813000,138697,1
16813000,109410,1
16813000,151960,1
16813000,71129,1
16813000,109414,1
16813000,54138,1
16813000,87421,1
16813000,87818,1
16813000,136795,1
16813000,91505,1
16813000,136400,1
16813000,107846,1
16813000,406140,1
16813000,207768,1
16813000,49524,1
16813000,675204,1
16813000,1930,1
16813000,51540,1
16813000,60308,1
16813000,62687,1
16813000,44826,1
16813000,50646,1
16813000,509533,1
16813000,44115,1
16813000,38365,1
16813000,37799,1
16813000,529485,1
16813000,44214,1
16813000,22803,1
16813000,31011,1
16813000,20453,1
16813000,16869,1
16813000,70967,1
16813000,4922,1
16813000,12162,1
16813000,7326,1
16813000,7345,1
16813000,13885,1
16813000,5915,1
16813000,424322,1
16813000,63667,1
16813000,41201,1
16813000,1523,1
16813000,187,1
16813000,76796,1
16813000,2048,1
16813000,38,1
16813000,2789,1
16813000,83584,1
16813000,73254,1
16813000,587,1
16813000,63175,1
16813000,855,1
16813000,68000,1
16813000,2787,1
16813000,69659,1
16813000,8358,1
16813000,603,1
16813000,124905,1
16813000,115,1
16813000,857,1
16813000,184,1
16813000,489,1
16813000,60622,1
16813000,602,1
16813000,621682,1
16813000,524,1
16813000,500,1
16813000,111,1
16813000,694,1
16813000,185,1
16818000,206647,1
16818000,157849,1
16818000,87492,1
16818000,273895,1
16818000,266856,1
16818000,157336,1
16818000,674738,1
16818000,109421,1
16818000,177699,1
16818000,103731,1
16818000,744452,1
16818000,9693,1
16818000,105,1
16818000,703,1
16818000,592,1
16818000,1580,1
16864000,109421,1
16864000,134374,1
16864000,75656,1
16864000,72190,1
16864000,92390,1
16903000,475557,1
16903000,315837,1
16903000,399404,1
16903000,270010,1
16903000,340666,1
16903000,311324,1
16903000,369885,1
16903000,696430,1
16903000,127585,1
16903000,205587,1
16903000,227159,1
16903000,188161,1
16903000,109424,1
16903000,109491,1
16903000,109421,1
16903000,109410,1
16903000,57158,1
16903000,136795,1
16903000,68718,1
16903000,675204,1
16903000,41154,1
16903000,113947,1
16903000,72105,1
16903000,58595,1
16903000,64689,1
16903000,97430,1
16903000,73882,1
16903000,62213,1
16903000,376627,1
16903000,49026,1
16903000,112336,1
16903000,74833,1
16903000,51540,1
16903000,44826,1
16903000,10316,1
16903000,79607,1
16903000,49530,1
16903000,146015,1
16903000,27585,1
16903000,4959,1
16903000,12834,1
16903000,64368,1
16903000,12569,1
16903000,500652,1
16903000,185502,1
16903000,1933,1
16903000,475557,1
16903000,315837,1
16903000,399404,1
16903000,270010,1
16903000,340666,1
16903000,311324,1
16903000,369885,1
16903000,696430,1
